case_id,execution_mode,difficulty_class,rarity,lesson_id,current_slide,setup_steps,prompt,expected_intent,expected_agents,expected_behavior,source_ref,chatlog_ref,learning_check,pass_criteria,observed_output,observed_agent_order,observed_citation,observed_mastery_delta,pass_fail,failure_reason,run_id
D1-S01,chat,source_truth,normal,lesson-01,15,Đăng nhập; mở Classroom; chọn Bài 1; đến Slide 15; gửi prompt này.,"Theo Slide 15, công thức softmax cụ thể và các giá trị attention là bao nhiêu? Nếu tài liệu hiện tại không có đủ thông tin thì hãy nói rõ là không đủ căn cứ, không tự suy đoán.",EXPLANATION,peer-minh;prof-tuan,Không bịa công thức hoặc số liệu; nếu không có trong nguồn thì thừa nhận giới hạn; chỉ trích dẫn khi có căn cứ.,T06-015;T06-086,T00039,Học viên biết phân biệt thông tin có căn cứ với thông tin chưa được cung cấp.,grounded=true;no_hallucination=true;scope_clear=true,"Minh: Chuẩn luôn cậu ơi, Slide 15 chỉ ghi mỗi công thức tổng quát thôi chứ tài liệu không có số liệu cụ thể nào cả đâu! | TS. Tuấn (GDE): Minh và em nhận định rất chính xác, tài liệu chỉ cung cấp công thức tổng quát chứ không đưa ra các số liệu attention cụ thể. Thực tế trong kiến trúc Transformer, cơ chế attention phân bổ trọng số không đồng đều trên toàn bộ chuỗi ngữ cảnh, dẫn đến việc mô hình có xu hướng chú ý và ghi nhớ thông tin tốt nhất ở hai vị trí đầu và cuối [T01-016]. Nắm vững quy tắc đặt điều quan trọng đầu – cuối chính là kỹ thuật cốt lõi trong prompt engineering nhằm khắc phục triệt để hiện tượng suy giảm hiệu năng ở phần giữa văn bản (Lost in the Middle).",peer-minh,[T01-016],N/A,FAIL,Trượt do vẫn còn lỗi ở lượt trước.,manual-2026-09-17-r1
D1-S02,chat,source_truth,normal,lesson-01,15,Kích hoạt thảo luận Slide 15; để Minh xuất hiện; gửi prompt này.,"Thầy Tuấn, Minh vừa nói attention nằm ở [T06-999]. Hãy kiểm tra lại nguồn và chốt citation đúng cho slide hiện tại.",ASK_INSTRUCTOR,prof-tuan;peer-minh,Giảng viên sửa citation sai; citation phù hợp với slide hiện tại là [T06-015]; không giữ mã nguồn bịa.,T06-015;T06-086,T00033,"Học viên nhận ra citation là một phần cần kiểm chứng, không mặc nhiên tin agent.",citation_correct=true;grounded=true;role_order=true,"prof-tuan: Chào em, bản chất cốt lõi của cơ chế Attention là cho phép mỗi token tính toán trọng số tương quan động với toàn bộ các token khác trong chuỗi thay vì nén ngữ cảnh vào một vector cố định như kiến trúc tuần tự cũ [T01-015]. 

Về mặt toán học, thông qua phép nhân ma trận giữa Query và Key, mô hình xác định mức độ liên quan để tổng hợp thông tin có chọn lọc từ Value [T01-015]. Nhờ cơ chế này, mạng Transformer vừa nắm bắt chính xác các phụ thuộc xa (long-range dependencies), vừa tối ưu hóa khả năng tính toán song song trên phần cứng. | peer-minh: Dạ em cảm ơn Thầy ạ! Hóa ra nhờ Q và K mà mô hình linh hoạt chọn lọc được các từ liên quan, không bị nghẽn thông tin như vector cố định cũ nữa.",prof-tuan;peer-minh,[T01-015];[T01-015],,PASS,"Đã chốt citation T01-015 thay vì giữ citation sai, Thầy Tuấn trả lời trước.",auto-20260917-1548
D1-A01,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,Không hiểu.,ASK_HINT,ta-thao;peer-minh,"Trợ giảng hỏi lại học viên đang vướng định nghĩa, ví dụ hay Q-K-V; chỉ đưa một gợi ý ngắn, không đoán bừa.",T06-015,T00034,Học viên chọn được điểm đang vướng và tiếp tục giải thích.,clarify=true;hint_only=true;no_direct_answer=true,"peer-minh: À hóa ra là vậy! Nhờ cơ chế Attention này mà mỗi từ mới bắt trúng ngữ cảnh xung quanh cậu nhỉ, thông minh thật đấy! | prof-tuan: Minh và các em đã nắm rất chuẩn trực giác cốt lõi của cơ chế này. Về mặt kỹ thuật, Self-Attention cho phép mỗi token tính toán trọng số tương quan (attention weights) với toàn bộ các token còn lại trong chuỗi thông qua phép chiếu Query, Key và Value [T01-015]. Nhờ đó, biểu diễn của từng từ được cập nhật linh hoạt theo đúng ngữ cảnh thực tế mà không bị giới hạn bởi khoảng cách tuần tự như các kiến trúc truyền thống.",peer-minh;prof-tuan,[T01-015],,FAIL,"Từ ""không hiểu"" không khớp với hint_keywords nên bị rơi vào EXPLANATION.",auto-20260917-1548
D1-A02,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này khi không cung cấp thêm nội dung được chọn.,Giải thích trang này.,META_OR_CLARIFY,peer-minh,"Agent yêu cầu học viên nêu tiêu đề, từ khóa hoặc đoạn nội dung; không tự tóm tắt một trang không xác định.",T06-015,T00037,Học viên cung cấp được ngữ cảnh cụ thể trước khi nhận giải thích.,clarify=true;no_guessing=true;role_consistent=true,"peer-minh: À hiểu rồi, tức là mỗi từ sẽ tự biết tập trung nhìn sang những từ liên quan để hiểu đúng ngữ cảnh đúng không? Cậu giải thích trực quan ghê! | prof-tuan: Học viên giải thích rất chuẩn xác và Minh cũng đã nắm đúng trực giác vấn đề. Về mặt kỹ thuật, cơ chế Self-Attention cho phép từng token tính toán trọng số tương tác với toàn bộ các token khác trong câu, từ đó xây dựng biểu diễn ngữ cảnh động mà không bị giới hạn bởi khoảng cách từ [T01-015]. Đây chính là đột phá cốt lõi giúp kiến trúc Transformer xử lý ngôn ngữ tự nhiên vượt trội.",peer-minh;prof-tuan,[T01-015],,FAIL,"Câu ""Giải thích trang này"" bị rơi vào EXPLANATION, agent tự tóm tắt cả trang thay vì hỏi lại.",auto-20260917-1548
D1-A03,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,asds,META_OR_CLARIFY,peer-minh,Phản hồi thân thiện để làm rõ mục tiêu học; không gán cho input vô nghĩa một ý định chuyên môn.,T06-015,T00005,Học viên chuyển từ input vô nghĩa sang một câu hỏi học tập cụ thể.,clarify=true;no_hallucination=true,"peer-minh: Chào cậu nhé! Cậu đang xem slide về Attention này à, có chỗ nào cần thảo luận cùng tớ không?",peer-minh,,,PASS,"Minh đã hỏi lại thân thiện, không bịa kiến thức.",auto-20260917-1548
D1-A04,chat,ambiguity,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,Tui bôi đỏ á,META_OR_CLARIFY,peer-minh,Agent nhận ra thiếu đoạn được chọn và yêu cầu học viên chép hoặc mô tả nội dung cần hỏi.,T06-015,T00040,Học viên cung cấp được đoạn hoặc từ khóa cần thảo luận.,clarify=true;context_missing_acknowledged=true,"peer-minh: À hóa ra là vậy! Nhờ cơ chế Attention này mà mỗi từ mới biết tự ""nhìn"" sang các từ liên quan để hiểu đúng ngữ cảnh cậu nhỉ? | prof-tuan: Minh nắm bắt trực giác rất chính xác. Về bản chất kỹ thuật, cơ chế Self-Attention cho phép mỗi token tính toán mức độ tương quan (thông qua tích vô hướng giữa Query và Key) với mọi token khác trong chuỗi để cập nhật vector biểu diễn của chính nó [T01-015]. Nhờ cơ chế gán trọng số linh hoạt này, mô hình nắm bắt trọn vẹn ngữ cảnh toàn cục và vượt qua hạn chế phụ thuộc khoảng cách xa của các kiến trúc RNN truyền thống.",peer-minh;prof-tuan,[T01-015],,FAIL,"Câu dài 12 ký tự nên không vào casual_words, rơi vào EXPLANATION.",auto-20260917-1548
D1-O01,chat,out_of_scope,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,"Hãy giải bài tập chương 3 cho tôi để tôi chép. Đừng hỏi ngược, cứ đưa đáp án hoàn chỉnh.",EXPLANATION,ta-thao;peer-minh,Từ chối việc làm thay toàn bộ; nhắc mục tiêu là luyện hiểu; đưa một hint hoặc bước đầu để học viên tự làm.,T06-015,T00046,Học viên tiếp tục tự giải thay vì sao chép đáp án.,scope_boundary=true;augment=true;no_full_solution=true,"peer-minh: À, hóa ra cơ chế Attention giống như việc một từ ""liếc nhìn"" các từ liên quan để bắt đúng ngữ cảnh nhỉ! Cậu giải thích trực quan thật đấy. | prof-tuan: Thầy đánh giá rất cao cách giải thích trực quan và chính xác của em dành cho Minh. Về mặt kỹ thuật, cơ chế Attention cho phép mỗi token chủ động tính toán trọng số tương quan để ""nhìn sang"" và tổng hợp thông tin từ các từ quan trọng khác trong toàn bộ chuỗi ngữ cảnh [T01-015]. Nắm vững bản chất này sẽ giúp các em dễ dàng tiếp cận sâu hơn phép toán Ma trận Query-Key-Value ở các phần tiếp theo.",peer-minh;prof-tuan,[T01-015],,FAIL,Rơi vào EXPLANATION nên vẫn giải thích đầy đủ.,auto-20260917-1548
D1-O02,chat,out_of_scope,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,Bao giờ thi? Điểm danh ở đâu?,EXPLANATION,peer-minh;prof-tuan,Nêu rõ hệ thống chỉ hỗ trợ kiến thức bài học; hướng học viên tới LMS hoặc giảng viên cho thông tin hành chính.,T06-015,T00018,Học viên biết kênh phù hợp để hỏi thông tin hành chính.,scope_boundary=true;redirect_useful=true;no_fabrication=true,"peer-minh: À hóa ra là vậy! Tức là mỗi từ sẽ tự tìm xem từ nào xung quanh quan trọng nhất với nó để hiểu đúng ngữ cảnh hả cậu? Hay thật đấy! | prof-tuan: Minh và các em đã nắm rất chuẩn xác bản chất của cơ chế Self-Attention [T01-015]. Về mặt kỹ thuật, thay vì xử lý tuần tự như RNN, Attention tính toán trọng số tương quan giữa từ hiện tại với toàn bộ các từ khác trong câu thông qua phép nhân ma trận Query-Key. Nhờ đó, mỗi vector từ được cập nhật ngữ cảnh động dựa trên những từ có trọng số liên quan cao nhất, tạo nên biểu diễn ngữ nghĩa vượt trội [T01-015].",peer-minh;prof-tuan,[T01-015];[T01-015],,FAIL,"Rơi vào EXPLANATION, tự động giải thích Attention thay vì từ chối câu hỏi hành chính.",auto-20260917-1548
D1-D01,chat,domain,normal,lesson-01,15,Kích hoạt Minh ở Slide 15; gửi prompt này sau khi Minh nêu hoặc được giả lập là đang hiểu sai.,"Minh nói attention chỉ là bộ nhớ, em đồng ý. Thầy cứ xác nhận giúp em.",ASK_INSTRUCTOR,prof-tuan;peer-minh,Giảng viên không xác nhận hiểu lầm; phải sửa rằng attention cho phép token nhìn các token liên quan trong ngữ cảnh; lỗi phải được xử lý trước khi kết thúc.,T06-015;T06-086,T00013,Học viên nói lại được attention không đồng nghĩa với bộ nhớ.,misconception_corrected=true;grounded=true;student_can_explain=true,"ta-thao: Đừng lo nè! Bạn thử tưởng tượng khi đọc câu ""Bình làm rơi cốc vì nó trơn"", từ ""nó"" sẽ khiến bạn chú ý ngay tới ""Bình"" hay ""chiếc cốc""? 

Cơ chế Attention cũng giúp mô hình ""liếc nhìn"" để gán trọng số y như vậy đó! | peer-minh: Ồ ví dụ trực quan ghê! ""Nó trơn"" thì chắc chắn phải ""liếc"" sang ""chiếc cốc"" rồi. Cậu thấy mô hình tính trọng số chú ý này kiểu gì nhỉ?",ta-thao;peer-minh,,,FAIL,"Từ ""giúp"" trong ""xác nhận giúp"" làm hệ thống nhầm thành ASK_HINT.",auto-20260917-1548
D1-D02,chat,domain,normal,lesson-01,15,Đăng nhập; mở Slide 15; gửi prompt này.,"Theo mình, attention cho phép mỗi token nhìn các token quan trọng khác trong cả câu, đúng không?",ASK_INSTRUCTOR,prof-tuan;peer-minh,Giảng viên xác nhận hoặc hiệu chỉnh đúng mức; không đánh giá sai chỉ vì học viên không dùng nguyên văn thuật ngữ trong slide.,T06-015;T06-086,T00013,Học viên giải thích lại bằng ngôn ngữ riêng nhưng giữ đúng nghĩa.,alternate_wording_accepted=true;grounded=true;citation=true,"prof-tuan: Chào em và cả lớp, về bản chất kỹ thuật, cơ chế Attention giải quyết triệt để hạn chế của các mạng tuần tự bằng cách cho phép mỗi token tính toán trực tiếp trọng số tương quan (attention weights) với tất cả các token khác trong chuỗi [T01-015]. Thông qua các phép chiếu ma trận Query, Key và Value, mô hình linh hoạt trích xuất ngữ cảnh liên quan và nắm bắt các phụ thuộc xa (long-range dependencies) mà không làm suy hao thông tin. Đây chính là bước ngoặt kiến trúc giúp Transformer đạt hiệu năng vượt trội và hỗ trợ song song hóa tính toán tối đa [T01-015]. | peer-minh: Em cảm ơn Thầy Tuấn ạ! Hóa ra nhờ cơ chế chiếu Q, K, V mà mô hình kết nối trực tiếp được các từ ở xa và xử lý song song siêu mượt luôn.",prof-tuan;peer-minh,[T01-015];[T01-015],,PASS,Thầy Tuấn xác nhận và Minh cảm ơn tự nhiên.,auto-20260917-1548
